,cdid,title,source,link,prediction
0,news:3F90D40D,Appeals court can rule at any time in dispute over suspending FDA approval of medication abortion drug,https://www.cnn.com/2023/04/12/politics/appeals-court-doj-danco-briefs-abortion/index.html,https://aitopics.org/doc/news:3F90D40D,0
1,news:96EBD953,Hakeem Jeffries' 'vague recollection' of controversy surrounding his uncle undermined by college editorial defending him,https://www.cnn.com/2023/04/12/politics/kfile-hakeem-jeffries-college-editorial-defending-uncle-from-antisemitism/index.html,https://aitopics.org/doc/news:96EBD953,0
2,news:0B744965,New York City appoints its first-ever 'rat czar',https://www.cnn.com/2023/04/12/politics/new-york-city-rat-czar-kathleen-corradi/index.html,https://aitopics.org/doc/news:0B744965,0
3,news:9FFCA26A,GOP House Judiciary chairman subpoenas FTC over Twitter probe,https://www.cnn.com/2023/04/12/politics/jordan-subpoena-ftc/index.html,https://aitopics.org/doc/news:9FFCA26A,0
4,news:0C428CD5,"After a Video Appears to Show a Beheading, Ukraine Opens War Crimes Investigation",https://www.nytimes.com/2023/04/12/world/europe/ukraine-beheading-video-russia.html,https://aitopics.org/doc/news:0C428CD5,0
5,news:12E9CAA2,Did Your Aging Parent Really Win The Sweepstakes?,https://www.forbes.com/sites/carolynrosenblatt/2023/04/12/did-your-aging-parent-really-win-the-sweepstakes/,https://aitopics.org/doc/news:12E9CAA2,0
6,news:96F97429,Ariana DeBose to Return as Tony Awards Host This Year,https://www.nytimes.com/2023/04/12/theater/tony-awards-host-ariana-debose.html,https://aitopics.org/doc/news:96F97429,0
7,news:53B2A7F6,Justin Pearson Reinstated To Tennessee State House,https://www.forbes.com/sites/tylerroush/2023/04/12/justin-pearson-reinstated-to-tennessee-state-house/,https://aitopics.org/doc/news:53B2A7F6,0
8,news:97EACF22,Trump Sues Ex-Attorney Michael Cohen For $500 Million As N.Y. Criminal Charges Loom,https://www.forbes.com/sites/katherinehamilton/2023/04/12/trump-sues-ex-attorney-michael-cohen-for-500-million-as-ny-criminal-charges-loom/,https://aitopics.org/doc/news:97EACF22,0
9,wellness:336B9FCA,"Should College Come With Trigger Warnings? At Cornell, It's a 'Hard No.'",https://www.nytimes.com/2023/04/12/nyregion/cornell-student-assembly-trigger-warnings.html,https://aitopics.org/doc/wellness:336B9FCA,0
10,news:43E5D22D,'Air' and the Argument for Letting the Talent Share in the Profits,https://www.nytimes.com/2023/04/12/movies/air-movie-sonny-vaccaro-matt-damon.html,https://aitopics.org/doc/news:43E5D22D,0
11,news:F24AE983,Has Spring Sprung For These Three Agricultural Equipment Stocks?,https://www.forbes.com/sites/investor/2023/04/12/agco-deere-titan-spring-sprung-for-these-three-agricultural-equipment-stocks/,https://aitopics.org/doc/news:F24AE983,0
12,news:17721068,LinkedIn Will Now Verify Your Identity And Employer     - CNET,https://www.cnet.com/tech/services-and-software/linkedin-will-now-verify-your-identity-and-employer/#ftag=CAD590a51e,https://aitopics.org/doc/news:17721068,0
